Operator,TotalServices,UniqueServices,UniqueRoutes,TotalTrips,AverageTrips,MaximumTrips,MinimumTrips,TotalStops,AverageStops,MaximumStops,MinimumStops,PerformanceScore,NetworkVehicleCount,NetworkAverageSpeed,NetworkMaximumSpeed,NetworkMinimumSpeed,ActiveRoutes,NetworkDisruptions,PublishingAuthorities,UniqueDisruptionReasons
B P Brown Travel Ltd,55,23,35,612,11.127272727272727,49,1,2570,46.72727272727273,134,6,1770.8,26445,0.0,0.0,0.0,5312,452,10,10
Atlantic Travel,33,23,23,54,1.6363636363636365,5,1,2123,64.33333333333333,96,31,1233.5,26445,0.0,0.0,0.0,5312,452,10,10
CVS ESSEX LIMITED,1,1,1,4,4.0,4,4,16,16.0,16,16,31.4,26445,0.0,0.0,0.0,5312,452,10,10
Lucketts Travel,3,3,3,72,24.0,68,2,81,27.0,56,2,128.1,26445,0.0,0.0,0.0,5312,452,10,10
Greenslades,3,3,3,107,35.666666666666664,77,2,174,58.0,94,36,170.0,26445,0.0,0.0,0.0,5312,452,10,10
Linden Holdings,21,21,20,71,3.380952380952381,8,2,768,36.57142857142857,98,5,768.8,26445,0.0,0.0,0.0,5312,452,10,10
Belle Coaches,3,3,3,6,2.0,2,2,119,39.666666666666664,49,24,113.1,26445,0.0,0.0,0.0,5312,452,10,10
CT4N Ltd,31,19,21,388,12.516129032258064,33,2,2767,89.25806451612904,152,26,1490.3,26445,0.0,0.0,0.0,5312,452,10,10
R & J Coaches,2,2,2,4,2.0,2,2,164,82.0,85,79,100.8,26445,0.0,0.0,0.0,5312,452,10,10
Yarranton Brothers,10,3,4,47,4.7,10,2,853,85.3,110,60,364.7,26445,0.0,0.0,0.0,5312,452,10,10
Reading Buses,98,40,73,7117,72.62244897959184,668,1,5374,54.83673469387755,151,5,5954.0,26445,0.0,0.0,0.0,5312,452,10,10
National Express West Midlands,266,152,118,80802,303.76691729323306,1481,1,26380,99.17293233082707,275,15,43524.8,26445,0.0,0.0,0.0,5312,452,10,10
Jim Hughes Coaches,87,82,83,184,2.1149425287356323,22,1,2930,33.67816091954023,103,2,3017.6,26445,0.0,0.0,0.0,5312,452,10,10
LMS Travel Ltd,18,8,12,122,6.777777777777778,17,1,871,48.388888888888886,88,8,570.1,26445,0.0,0.0,0.0,5312,452,10,10
Cavern City Tours,1,1,1,14,14.0,14,14,10,10.0,10,10,33.6,26445,0.0,0.0,0.0,5312,452,10,10
Kempsford UK,4,4,4,65,16.25,21,10,189,47.25,66,25,182.7,26445,0.0,0.0,0.0,5312,452,10,10
Bakers Dolphin,8,5,8,16,2.0,2,2,418,52.25,103,16,301.8,26445,0.0,0.0,0.0,5312,452,10,10
Weardale Motor Services,31,14,14,791,25.516129032258064,58,2,1995,64.35483870967742,138,8,1264.9,26445,0.0,0.0,0.0,5312,452,10,10
Stringers Pontefract Motorways,2,1,1,43,21.5,22,21,84,42.0,42,42,67.4,26445,0.0,0.0,0.0,5312,452,10,10
Iain McGregor,1,1,1,205,205.0,205,205,2,2.0,2,2,107.6,26445,0.0,0.0,0.0,5312,452,10,10
AC Williams,1,1,1,2,2.0,2,2,49,49.0,49,49,40.5,26445,0.0,0.0,0.0,5312,452,10,10
Telford Coaches,7,5,5,40,5.714285714285714,12,2,438,62.57142857142857,78,21,272.4,26445,0.0,0.0,0.0,5312,452,10,10
